question,prompt,answer
"Các luật sư cho e hỏi.em mua nhag cọc,tiền rồi. Hôm này làm thủ tục sang tên kêu đo đạc thì họ nói sai tọa độ trích đo.lấn sang ít đât nhag khác.chủ nhà thì cư nói không sai.kêu đội khác đên Vẫn đo và báo kết quả như đội ban đầu.
Gd em xin rút lại cọc giờ kêu em vu khống.Họ ko sai .em sai hủy mua bán ko cho rút cọc.
Xin tư vấn trình tự đi giúp em ah.","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các luật sư cho e hỏi.em mua nhag cọc,tiền rồi. Hôm này làm thủ tục sang tên kêu đo đạc thì họ nói sai tọa độ trích đo.lấn sang ít đât nhag khác.chủ nhà thì cư nói không sai.kêu đội khác đên Vẫn đo và báo kết quả như đội ban đầu.
Gd em xin rút lại cọc giờ kêu em vu khống.Họ ko sai .em sai hủy mua bán ko cho rút cọc.
Xin tư vấn trình tự đi giúp em ah."".",
Mình đi tách sổ cho con mà nta yêu cầu pải có giấy chứng tử và giấy khai sinh của ông bà nội ngoại do từ thời xa xưa nên ko có giấy tờ này thì giờ pải làm sao ạ?,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mình đi tách sổ cho con mà nta yêu cầu pải có giấy chứng tử và giấy khai sinh của ông bà nội ngoại do từ thời xa xưa nên ko có giấy tờ này thì giờ pải làm sao ạ?"".",
"Em ở phú thọ có mua thửa đất toàn bộ thổ cư 180m2 vuông 10*18. Nay em có nhu cầu tách đôi thửa đất thành hai thửa 5*18, xung quanh hàng xóm trước đây cũng nhiều nhà tách. Nhưng vpdk trả lời do nguồn gốc đất là: nhận chuyển nhượng đất được nhà nước giao đất có thu tiền sử dụng đất. Nên không tách thửa được, do vi phạm điều 220 luật đất đai 2024.
Đất này trước đây nhà nước giao đất từ trước năm 2000 hồi xưa e nghe là nhà đông con trai là được chia chỉ nộp chút tiền thôi ạ.
Nhờ các bác chỉ giúp em với , e chỉ nghe có quy định diện tích tối thiểu, mặt tiền tối thiểu và đảm bảo đất có đường vào là tách được. Giờ mới nghe nguồn gốc đất như vậy không chia được, em hoang mang quá không biết làm sao ạ.
Em cám ơn các bác nhiều lắm ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em ở phú thọ có mua thửa đất toàn bộ thổ cư 180m2 vuông 10*18. Nay em có nhu cầu tách đôi thửa đất thành hai thửa 5*18, xung quanh hàng xóm trước đây cũng nhiều nhà tách. Nhưng vpdk trả lời do nguồn gốc đất là: nhận chuyển nhượng đất được nhà nước giao đất có thu tiền sử dụng đất. Nên không tách thửa được, do vi phạm điều 220 luật đất đai 2024.
Đất này trước đây nhà nước giao đất từ trước năm 2000 hồi xưa e nghe là nhà đông con trai là được chia chỉ nộp chút tiền thôi ạ.
Nhờ các bác chỉ giúp em với , e chỉ nghe có quy định diện tích tối thiểu, mặt tiền tối thiểu và đảm bảo đất có đường vào là tách được. Giờ mới nghe nguồn gốc đất như vậy không chia được, em hoang mang quá không biết làm sao ạ.
Em cám ơn các bác nhiều lắm ạ"".",
"Các a chị cho e hỏi ,, sổ e đã đính chính biến động trang sau là diện tích bị thu hồi 80m rồi ,,,giờ đất e còn lại 200m muốn lên thổ cư 100m thì có cần cấp lại sổ mới ko ,, sổ e cấp năm 2024","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Các a chị cho e hỏi ,, sổ e đã đính chính biến động trang sau là diện tích bị thu hồi 80m rồi ,,,giờ đất e còn lại 200m muốn lên thổ cư 100m thì có cần cấp lại sổ mới ko ,, sổ e cấp năm 2024"".",
Mọi người ơi cho e hỏi. E có giấy mua bán đất trồng cây lâu năm 300m2 có xác nhận của xã ở Phú Quốc mảnh này chưa tách thửa với 4ng khác cũng chưa ra sổ. Thấy 2 mảnh bên cạnh xây nhà ở luôn rồi. Thì e có làm duoc bìa cấp lần đầu xin lên thổ cư không ạ? Em hỏi bạn mảnh bên cạnh ở đấy bảo là lên đặc khu nên chưa làm được .,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người ơi cho e hỏi. E có giấy mua bán đất trồng cây lâu năm 300m2 có xác nhận của xã ở Phú Quốc mảnh này chưa tách thửa với 4ng khác cũng chưa ra sổ. Thấy 2 mảnh bên cạnh xây nhà ở luôn rồi. Thì e có làm duoc bìa cấp lần đầu xin lên thổ cư không ạ? Em hỏi bạn mảnh bên cạnh ở đấy bảo là lên đặc khu nên chưa làm được ."".",
"Nhà em có 1 mảnh đất chuẩn bị lấy sổ đỏ
Hiện tại giáp danh nhà e vs hàng xóm đang có 1 khoảng 20-30 cm không thuộc về ai. Bên địa chính nói đất của nhà nc vậy thì em muốn mua chỗ đất đó để gộp vs sổ nhà em thì thủ tục như thế nào ạ","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Nhà em có 1 mảnh đất chuẩn bị lấy sổ đỏ
Hiện tại giáp danh nhà e vs hàng xóm đang có 1 khoảng 20-30 cm không thuộc về ai. Bên địa chính nói đất của nhà nc vậy thì em muốn mua chỗ đất đó để gộp vs sổ nhà em thì thủ tục như thế nào ạ"".",
"Em có mảnh đất, nhưng trươc đây vướng tranh chấp với hàng xóm( hiện em đã thắng kiện) nhưng lại có 1 lối đi chung giữa 2 nhà, hiện em muốn tự hiến đất mở đường để ko cần sử dụng lối đi chung đó liệu nếu hiến em có cần nhà bên kia phải kí hay ko?Nhờ anh chị giải đáp giúp em. Em cảm ơn ạ!","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Em có mảnh đất, nhưng trươc đây vướng tranh chấp với hàng xóm( hiện em đã thắng kiện) nhưng lại có 1 lối đi chung giữa 2 nhà, hiện em muốn tự hiến đất mở đường để ko cần sử dụng lối đi chung đó liệu nếu hiến em có cần nhà bên kia phải kí hay ko?Nhờ anh chị giải đáp giúp em. Em cảm ơn ạ!"".",
"Mọi người cho e hỏi
Mẹ e có 1 thửa đất giờ muốn cho e nhưng bố e đi biệt tích thì hiện tại còn mỗi 2 ae ,, thì e zai ra xã phường làm từ chối nhận di sản từ mẹ có được ko ạ
Sổ thì tên mẹ e nhưng trong thời kỳ hôn nhân","Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Mọi người cho e hỏi
Mẹ e có 1 thửa đất giờ muốn cho e nhưng bố e đi biệt tích thì hiện tại còn mỗi 2 ae ,, thì e zai ra xã phường làm từ chối nhận di sản từ mẹ có được ko ạ
Sổ thì tên mẹ e nhưng trong thời kỳ hôn nhân"".",
Gđ em mua đất ở năm 2018. Hôm nay chủ đất cũ báo mấy năm nay họ đều đóng thuế cho nhà e. Nay họ muốn e tự đóng thuế. Và muốn e mang sổ đỏ lên phường để tách cùng họ. Em ko hiểu lắm ạ. Nhờ ac giải thích giúp e# Em cảm ơn ạ,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Gđ em mua đất ở năm 2018. Hôm nay chủ đất cũ báo mấy năm nay họ đều đóng thuế cho nhà e. Nay họ muốn e tự đóng thuế. Và muốn e mang sổ đỏ lên phường để tách cùng họ. Em ko hiểu lắm ạ. Nhờ ac giải thích giúp e# Em cảm ơn ạ"".",
Gđ em có mảnh đất nông nghiệp mặt tiền đường Q7 bị dính quy hoạch. Em tìm hiểu là giá đất bồi thường đất nông nghiệp rất rẻ có vài trăm nghìn đến vài triệu/m2 trong khi giá thị trường ít nhất vài chục triệu/m2. Em hoang mang quá anh chị tư vấn giúp e với ạ !,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Gđ em có mảnh đất nông nghiệp mặt tiền đường Q7 bị dính quy hoạch. Em tìm hiểu là giá đất bồi thường đất nông nghiệp rất rẻ có vài trăm nghìn đến vài triệu/m2 trong khi giá thị trường ít nhất vài chục triệu/m2. Em hoang mang quá anh chị tư vấn giúp e với ạ !"".",
Ls ơi cho e hỏi.Chuyện là ck e có miếng đất do bme mua cho ra sổ ck e đứng tên cất nhà. 1 ngày ba mẹ ck nói bán cho ông a khúc phía dưới để cất nhà.ông a kêu vc e kí giấy mua bán nhưng ck e k chịu. Ông a vẫn cất mấy căn phòng trọ trên khúc đất đó. Ck e nói ra thì mẹ ck chửi nên k nói nữa.  Giờ ba ck mất ông a một nói trước xây  nhà trọ bnhiu jo bán lại cho vc e.vậy jo e có nên mua lại k? Và nếu mua lại thì có cần viết giấy tờ j hay phải làm thế nào để chứng minh là vc e đã mua lại mấy căn trọ đó.,"Trả lời câu hỏi dựa vào nguồn được cho và không được thêm thông tin không có trong nguồn. Câu trả lời đầy đủ thông tin và không dựa vào context câu trước đó. Nếu có nhiều trường hợp thì liệt kê tất cả. Phải có mục ở dưới cùng ghi rõ điều khoản điểm, văn bản nào dựa vào để trả lời câu hỏi, không có thì để trống. Câu hỏi: ""Ls ơi cho e hỏi.Chuyện là ck e có miếng đất do bme mua cho ra sổ ck e đứng tên cất nhà. 1 ngày ba mẹ ck nói bán cho ông a khúc phía dưới để cất nhà.ông a kêu vc e kí giấy mua bán nhưng ck e k chịu. Ông a vẫn cất mấy căn phòng trọ trên khúc đất đó. Ck e nói ra thì mẹ ck chửi nên k nói nữa.  Giờ ba ck mất ông a một nói trước xây  nhà trọ bnhiu jo bán lại cho vc e.vậy jo e có nên mua lại k? Và nếu mua lại thì có cần viết giấy tờ j hay phải làm thế nào để chứng minh là vc e đã mua lại mấy căn trọ đó."".",
